model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,liability_type,payoff_state_version,model_features,outcome_definition,premium_included,n_runs,liability_offset_mean_avg,liability_offset_mean_std,liability_offset_variance_avg,liability_offset_p05_avg,liability_offset_cvar05_avg,liability_offset_mae_avg,liability_offset_rmse_avg,liability_offset_downside_deviation_avg,negative_offset_rate_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,validation_liability_offset_mean_avg,validation_liability_offset_cvar05_avg,validation_bound_occupancy_avg,validation_path_bound_touch_avg,passes_validation_robust_screen,selected_for,selection_split,passes_test_bound_occupancy_diagnostic,passes_test_path_touch_diagnostic,passes_test_robustness_diagnostic,passes_robust_screen,liability_offset_mean_avg_minus_unhedged,liability_offset_mean_avg_minus_spot_delta,liability_offset_mean_avg_minus_spot_delta_band,liability_offset_mean_avg_minus_vanilla,liability_offset_cvar05_avg_minus_unhedged,liability_offset_cvar05_avg_minus_spot_delta,liability_offset_cvar05_avg_minus_spot_delta_band,liability_offset_cvar05_avg_minus_vanilla,liability_offset_rmse_avg_improvement_vs_unhedged,liability_offset_rmse_avg_improvement_vs_spot_delta,liability_offset_rmse_avg_improvement_vs_spot_delta_band,liability_offset_rmse_avg_improvement_vs_vanilla,liability_offset_downside_deviation_avg_improvement_vs_unhedged,liability_offset_downside_deviation_avg_improvement_vs_spot_delta,liability_offset_downside_deviation_avg_improvement_vs_spot_delta_band,liability_offset_downside_deviation_avg_improvement_vs_vanilla,ticker,paper_label,selection,selection_objective,model_selection_version,validation_selection_score
proto_source=spot_delta_k=25_weighted=0_learnw=0,proto,spot_delta,25.0,False,False,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0111418128830776,0.0007212954141486,0.0001700006223037,-0.0332640050599972,-0.0450434501248377,0.0130895199473624,0.0171525010936585,0.0167997235494967,0.852267414679757,1.0,0.0443048688272635,0.0032608695652173,0.0030037400654511,0.0002571294997662,0.0224403927068723,508.6666666666667,0.0491656270707494,0.0097183426443202,0.0749534450651769,,-0.0129944280132544,-0.0698928791960632,0.0043179702048417,0.0339851024208566,True,best_screened_proto_mean,validation,True,True,True,True,0.0025298583074918,0.0001213776692007,-9.197046470815588e-05,-0.0010927111261893,0.0120774260549633,-0.0021789405770875,-0.0029281491275738,0.0173688366388281,0.0037383782489927,0.0019580131355679,0.0017418864059004,0.0038131700160907,0.0040911557931545,0.0016665340243473,0.0014396272286181,0.0037530470505697,SPY,ProtoHedge (Validation-Mean),best_screened_proto_mean,liability_offset_mean_avg,validation-only-across-seeds-v1,-0.0129944280132544
proto_source=vanilla_k=10_weighted=0_learnw=0,proto,vanilla,10.0,False,False,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0121855220672848,0.00037462174648,0.0001915575932399,-0.0358354039490222,-0.0461377125854293,0.0141797099276789,0.0182982836970128,0.0177622757863871,0.8770453482935952,0.8496131896972656,0.0320771262049675,0.0002220663861617,0.0001519401589527,7.012622720897616e-05,0.0060776063581112,597.0,0.0488636002624563,0.0039338919925512,0.0563314711359404,,-0.0133598687341947,-0.069089138638918,0.0024092178770949,0.0339851024208566,True,best_screened_proto_cvar05,validation,True,True,True,True,0.0014861491232846,-0.0009223315150063,-0.0011356796489153,-0.0021364203103964,0.0109831635943717,-0.0032732030376791,-0.0040224115881654,0.0162745741782365,0.0025925956456384,0.0008122305322135,0.0005961038025461,0.0026673874127364,0.0031286035562641,0.0007039817874569,0.0004770749917277,0.0027904948136793,SPY,ProtoHedge (Validation-Tail),best_screened_proto_cvar05,liability_offset_cvar05_avg,validation-only-across-seeds-v1,-0.069089138638918
unhedged,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0089686770787399,0.0,0.0002346919971555,-0.0442364275455474,-0.0552447703149583,0.0089686770787399,0.0177518778076656,0.0177518778076656,0.4073033707865168,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0,0.008567938632613,0.0075099885912248,-0.0026402162851816,0.0,-0.0151421071754561,-0.0115509763773944,0.0218813376570189,0.0,0.0035281443242428,0.0031903448033247,0.0090478209837391,0.0,0.0033033960423259,0.0029771717852273,0.0067019274981502,TLT,Unhedged,unhedged,,,
spot_delta,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0175366157113529,0.0,0.0001453064513268,-0.0323674565181136,-0.0401026631395022,0.019052580847641,0.0212800221319085,0.0210552738499916,0.8876404494382021,0.999442994594574,0.0463464595377445,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,-0.008567938632613,0.0,-0.0010579500413881,-0.0112081549177946,0.0151421071754561,0.0,0.0035911307980616,0.0370234448324751,-0.0035281443242428,0.0,-0.000337799520918,0.0055196766594962,-0.0033033960423259,0.0,-0.0003262242570985,0.0033985314558243,TLT,Spot-Delta,spot_delta,,,
spot_delta_band,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0164786656699648,0.0,0.0001670302656258,-0.034889967367053,-0.0436937939375638,0.017932209421723,0.0209422226109904,0.020729049592893,0.8834269662921348,0.8494429588317871,0.0187923796474933,0.0,0.0,0.0,0.0,,,,,0.15,,,,,True,,,True,True,True,True,-0.0075099885912248,0.0010579500413881,0.0,-0.0101502048764064,0.0115509763773944,-0.0035911307980616,0.0,0.0334323140344134,-0.0031903448033247,0.000337799520918,0.0,0.0058574761804143,-0.0029771717852273,0.0003262242570985,0.0,0.0037247557129229,TLT,Spot-Delta Band,spot_delta_band,,,
vanilla,vanilla,,,,,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0063284607935583,0.0065987448399678,0.0006697058764785,-0.0574014782284696,-0.0771261079719773,0.01897185274271,0.0267996987914048,0.0244538053058159,0.5065543071161048,1.0,0.0528174222757419,0.3225304307116104,0.15,0.1725304307116104,0.4564606741573033,76.66666666666667,0.0755005305877783,0.3222969782813975,0.4480642115203022,,,,,,True,,,True,True,True,True,0.0026402162851816,0.0112081549177946,0.0101502048764064,0.0,-0.0218813376570189,-0.0370234448324751,-0.0334323140344134,0.0,-0.0090478209837391,-0.0055196766594962,-0.0058574761804143,0.0,-0.0067019274981502,-0.0033985314558243,-0.0037247557129229,0.0,TLT,Deep Hedging,vanilla,,,
proto_source=vanilla_k=10_weighted=1_learnw=0,proto,vanilla,10.0,True,False,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,0.0003899084581513,0.001742645601926,0.0007276669021636,-0.0516142459586262,-0.0790619900174163,0.0186009107729363,0.0268456948826933,0.0219554075638301,0.3829588014981273,1.0,0.0564505147437254,0.011692415730337,0.002375936329588,0.009316479400749,0.1306179775280898,12.666666666666666,0.0384741745510677,0.0166548630783758,0.125590179414542,,-0.0062804352349254,-0.10513144755667,0.0135269121813031,0.0949008498583569,True,best_screened_proto_mean,validation,True,True,True,True,0.0093585855368913,0.0179265241695043,0.0168685741281162,0.0067183692517097,-0.0238172197024579,-0.0389593268779141,-0.0353681960798524,-0.0019358820454389,-0.0090938170750276,-0.0055656727507847,-0.0059034722717028,-4.59960912885006e-05,-0.0042035297561645,-0.0009001337138385,-0.0012263579709371,0.0024983977419857,TLT,ProtoHedge (Validation-Mean),best_screened_proto_mean,liability_offset_mean_avg,validation-only-across-seeds-v1,-0.0062804352349254
proto_source=spot_delta_k=50_weighted=0_learnw=0,proto,spot_delta,50.0,False,False,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0038477989051244,0.0027749463763413,0.0003235345047732,-0.0390991849824786,-0.060808491686152,0.0106420241592262,0.0184939981381608,0.0170118672921483,0.5201310861423222,1.0,0.0290092136710882,0.0044475655430711,0.0005383895131086,0.0039091760299625,0.0472846441947565,7.666666666666667,0.0387776590180095,0.0065155807365439,0.0542965061378659,,-0.0081436951190902,-0.079008442039291,0.0060906515580736,0.0424929178470254,True,best_screened_proto_cvar05,validation,True,True,True,True,0.0051208781736155,0.0136888168062285,0.0126308667648404,0.0024806618884339,-0.0055637213711937,-0.0207058285466498,-0.0171146977485881,0.0163176162858252,-0.0007421203304952,0.0027860239937476,0.0024482244728295,0.0083057006532439,0.0007400105155173,0.0040434065578432,0.0037171823007446,0.0074419380136675,TLT,ProtoHedge (Validation-Tail),best_screened_proto_cvar05,liability_offset_cvar05_avg,validation-only-across-seeds-v1,-0.079008442039291
unhedged,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0188760208411955,0.0,0.00070888050375,-0.0728559136390686,-0.0972268018457624,0.0188760208411955,0.0326371669503845,0.0326371669503845,0.5549295774647888,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0,-0.000879968340061,-0.0006919543091396,0.0008229626960256,0.0,-0.0306068335970242,-0.0200753172652588,-0.024608007080301,0.0,-0.0038255559079874,-0.0034247944301981,-0.0025932306445161,0.0,-0.0052893734254563,-0.0043843566445187,-0.0032728214558849,XLE,Unhedged,unhedged,,,
spot_delta,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0179960525011345,0.0,0.0005062510252347,-0.0503454128280282,-0.0666199682487381,0.0239645794270524,0.028811611042397,0.0273477935249281,0.8126760563380282,0.9988660216331482,0.0447203479707241,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.000879968340061,0.0,0.0001880140309213,0.0017029310360866,0.0306068335970242,0.0,0.0105315163317653,0.0059988265167231,0.0038255559079874,0.0,0.0004007614777892,0.0012323252634713,0.0052893734254563,0.0,0.0009050167809376,0.0020165519695713,XLE,Spot-Delta,spot_delta,,,
spot_delta_band,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0181840665320559,0.0,0.0005227024326159,-0.0523544820025563,-0.0771514845805035,0.0229096445947119,0.0292123725201863,0.0282528103058657,0.8197183098591548,0.8488659858703613,0.019423097372055,0.0,0.0,0.0,0.0,,,,,0.15,,,,,True,,,True,True,True,True,0.0006919543091396,-0.0001880140309213,0.0,0.0015149170051652,0.0200753172652588,-0.0105315163317653,0.0,-0.0045326898150421,0.0034247944301981,-0.0004007614777892,0.0,0.000831563785682,0.0043843566445187,-0.0009050167809376,0.0,0.0011115351886337,XLE,Spot-Delta Band,spot_delta_band,,,
vanilla,vanilla,,,,,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0196989835372212,0.0080659545557506,0.0004822459459217,-0.0534157685935497,-0.0726187947654613,0.0241999487273456,0.0300439363058683,0.0293643454944995,0.8300469483568076,1.0,0.0397542069355646,0.5910680751173709,0.4833333333333333,0.1077347417840375,1.0,198.66666666666663,0.1505105305661757,0.5584765625,1.0,,,,,,True,,,False,True,False,True,-0.0008229626960256,-0.0017029310360866,-0.0015149170051652,0.0,0.024608007080301,-0.0059988265167231,0.0045326898150421,0.0,0.0025932306445161,-0.0012323252634713,-0.000831563785682,0.0,0.0032728214558849,-0.0020165519695713,-0.0011115351886337,0.0,XLE,Deep Hedging,vanilla,,,
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0151701852859067,0.0015122787705713,0.0012897369191389,-0.0641263578087091,-0.1248797498022516,0.0222060390832798,0.0385905185325568,0.0372509381196053,0.7211267605633802,1.0,0.0710251368582248,0.0083685446009389,0.0022535211267605,0.0061150234741784,0.072300469483568,278.6666666666667,0.0927856643994649,0.0298177083333333,0.1932291666666666,,-0.017996381720862,-0.2454865829398234,0.0217317708333333,0.1208333333333333,True,best_screened_proto_mean,validation,True,True,True,True,0.0037058355552887,0.0028258672152277,0.0030138812461491,0.0045287982513144,-0.0276529479564892,-0.0582597815535134,-0.047728265221748,-0.0522609550367902,-0.0059533515821723,-0.0097789074901598,-0.0093781460123705,-0.0085465822266885,-0.0046137711692208,-0.0099031445946771,-0.0089981278137395,-0.0078865926251057,XLE,ProtoHedge (Validation-Mean),best_screened_proto_mean,liability_offset_mean_avg,validation-only-across-seeds-v1,-0.017996381720862
proto_source=spot_delta_k=50_weighted=0_learnw=0,proto,spot_delta,50.0,False,False,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0182119291312768,0.0007493204980082,0.0006553999185457,-0.0622885750606656,-0.0961190689079187,0.019210004115651,0.0314227828559494,0.0313114125917038,0.9028169014084508,0.7461449106534322,0.0259380016165475,0.0017136150234741,0.0008098591549295,0.0009037558685446,0.0126760563380281,32.0,0.0894509040297319,0.0086067708333333,0.0760416666666666,,-0.022575884920108,-0.164858522436892,0.003359375,0.0276041666666666,True,best_screened_proto_cvar05,validation,True,True,True,True,0.0006640917099187,-0.0002158766301423,-2.786259922092985e-05,0.0014870544059443,0.0011077329378436,-0.0294991006591805,-0.0189675843274151,-0.0235002741424573,0.001214384094435,-0.0026111718135523,-0.002210410335763,-0.001378846550081,0.0013257543586806,-0.0039636190667757,-0.0030586022858381,-0.0019470670972043,XLE,ProtoHedge (Validation-Tail),best_screened_proto_cvar05,liability_offset_cvar05_avg,validation-only-across-seeds-v1,-0.164858522436892
unhedged,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0151583896461108,0.0,0.0003274146633596,-0.0497505187988281,-0.0635171466403537,0.0151583896461108,0.0236049028810331,0.0236049028810331,0.6028368794326241,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0,-0.0005694148167043,0.0003685125753639,-0.0033412617764735,0.0,-0.000120716376437,0.0024925894621345,0.0017820721216223,0.0,0.0013622409539609,0.0018321444585959,-0.0002004220796846,0.0,0.0005645663668577,0.0013158725310135,-0.0010307704693415,XLF,Unhedged,unhedged,,,
spot_delta,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0145889748294064,0.0,0.0004105200847042,-0.0514931641519069,-0.0633964302639166,0.0193593409070117,0.024967143834994,0.0241694692478908,0.7404255319148936,0.9986889958381652,0.0423686057329177,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0005694148167043,0.0,0.0009379273920682,-0.0027718469597692,0.000120716376437,0.0,0.0026133058385716,0.0019027884980594,-0.0013622409539609,0.0,0.0004699035046349,-0.0015626630336456,-0.0005645663668577,0.0,0.0007513061641557,-0.0015953368361993,XLF,Spot-Delta,spot_delta,,,
spot_delta_band,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0155269022214747,0.0,0.0004059586847632,-0.0514976911246776,-0.0660097361024883,0.0193771490336256,0.025437047339629,0.0249207754120466,0.774468085106383,0.8486889600753784,0.019373370334506,0.0,0.0,0.0,0.0,,,,,0.15,,,,,True,,,True,True,True,True,-0.0003685125753639,-0.0009379273920682,0.0,-0.0037097743518374,-0.0024925894621345,-0.0026133058385716,0.0,-0.0007105173405121,-0.0018321444585959,-0.0004699035046349,0.0,-0.0020325665382805,-0.0013158725310135,-0.0007513061641557,0.0,-0.0023466430003551,XLF,Spot-Delta Band,spot_delta_band,,,
vanilla,vanilla,,,,,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0118171278696372,0.0029484605940153,0.0004037059194337,-0.0495056398212909,-0.0652992187619761,0.0169838918357301,0.0234044808013484,0.0225741324116915,0.709692671394799,0.9450767437616984,0.0451520097752412,0.3166784869976359,0.1583333333333333,0.1583451536643026,0.333806146572104,113.33333333333331,0.0986686615669009,0.3206622678396871,0.416911045943304,,,,,,True,,,True,True,True,True,0.0033412617764735,0.0027718469597692,0.0037097743518374,0.0,-0.0017820721216223,-0.0019027884980594,0.0007105173405121,0.0,0.0002004220796846,0.0015626630336456,0.0020325665382805,0.0,0.0010307704693415,0.0015953368361993,0.0023466430003551,0.0,XLF,Deep Hedging,vanilla,,,
proto_source=vanilla_k=100_weighted=0_learnw=0,proto,vanilla,100.0,False,False,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0083054174236726,0.0014773458725095,0.0003950896873214,-0.042179550230503,-0.0568363499931163,0.0153232592890362,0.0211829608543935,0.0196322869240201,0.6501182033096926,1.0,0.0403898519774278,0.010709219858156,0.010354609929078,0.000354609929078,0.076595744680851,50.0,0.0644737822866888,0.0185483870967741,0.126099706744868,,-0.0072771764391036,-0.0796133588822115,0.0063172043010752,0.0601173020527859,True,best_screened_proto_cvar05|best_screened_proto_mean,validation,True,True,True,True,0.0068529722224381,0.0062835574057338,0.007221484797802,0.0035117104459646,0.0066807966472374,0.0065600802708003,0.0091733861093719,0.0084628687688598,0.0024219420266395,0.0037841829806005,0.0042540864852354,0.0022215199469548,0.0039726159570129,0.0045371823238707,0.0052884884880265,0.0029418454876714,XLF,ProtoHedge (Validation-Mean),best_screened_proto_mean,liability_offset_mean_avg,validation-only-across-seeds-v1,-0.0072771764391036
proto_source=vanilla_k=100_weighted=0_learnw=0,proto,vanilla,100.0,False,False,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0083054174236726,0.0014773458725095,0.0003950896873214,-0.042179550230503,-0.0568363499931163,0.0153232592890362,0.0211829608543935,0.0196322869240201,0.6501182033096926,1.0,0.0403898519774278,0.010709219858156,0.010354609929078,0.000354609929078,0.076595744680851,50.0,0.0644737822866888,0.0185483870967741,0.126099706744868,,-0.0072771764391036,-0.0796133588822115,0.0063172043010752,0.0601173020527859,True,best_screened_proto_cvar05|best_screened_proto_mean,validation,True,True,True,True,0.0068529722224381,0.0062835574057338,0.007221484797802,0.0035117104459646,0.0066807966472374,0.0065600802708003,0.0091733861093719,0.0084628687688598,0.0024219420266395,0.0037841829806005,0.0042540864852354,0.0022215199469548,0.0039726159570129,0.0045371823238707,0.0052884884880265,0.0029418454876714,XLF,ProtoHedge (Validation-Tail),best_screened_proto_cvar05,liability_offset_cvar05_avg,validation-only-across-seeds-v1,-0.0796133588822115
unhedged,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0192272632330698,0.0,0.000566906547793,-0.0681774139404296,-0.082691250528608,0.0192272632330698,0.0306038265454961,0.0306038265454961,0.6040172166427547,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0,0.000113624715157,-0.0011541631224416,-0.0032238836186086,0.0,-0.0015504685895783,-0.0028172652636255,-0.0195749951970009,0.0,0.0023159111612915,0.000772918954601,-0.0045554910038719,0.0,0.001132217489199,-0.0002712038674221,-0.0052778654552834,XLK,Unhedged,unhedged,,,
spot_delta,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0193408879482269,0.0,0.0007096391840578,-0.063334272801876,-0.0811407819390297,0.025746345496678,0.0329197377067876,0.0317360440346952,0.7704447632711621,0.9999819993972778,0.0463619045913219,3.586800573888092e-05,3.586800573888092e-05,0.0,0.0014347202295552,,,,,,,,,,True,,,True,True,True,True,-0.000113624715157,0.0,-0.0012677878375987,-0.0033375083337657,0.0015504685895783,0.0,-0.0012667966740471,-0.0180245266074226,-0.0023159111612915,0.0,-0.0015429922066904,-0.0068714021651634,-0.001132217489199,0.0,-0.0014034213566211,-0.0064100829444825,XLK,Spot-Delta,spot_delta,,,
spot_delta_band,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0180731001106281,0.0,0.000657863210569,-0.0625181630253791,-0.0798739852649825,0.0240032278032458,0.0313767455000972,0.030332622678074,0.7661406025824964,0.8999819755554199,0.0240271594375371,0.0,0.0,0.0,0.0,,,,,0.1,,,,,True,,,True,True,True,True,0.0011541631224416,0.0012677878375987,0.0,-0.0020697204961669,0.0028172652636255,0.0012667966740471,0.0,-0.0167577299333754,-0.000772918954601,0.0015429922066904,0.0,-0.0053284099584729,0.0002712038674221,0.0014034213566211,0.0,-0.0050066615878613,XLK,Spot-Delta Band,spot_delta_band,,,
vanilla,vanilla,,,,,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0160033796144612,0.0083359443400288,0.0003788434486446,-0.0515299245715141,-0.063116255331607,0.0209520726674804,0.0260483355416242,0.0253259610902126,0.7661406025824964,1.0,0.0451436055203278,0.5016618842659015,0.4833333333333333,0.0183285509325681,1.0,48.666666666666664,0.1192282829609254,0.4967718794835007,1.0,,,,,,True,,,False,True,False,True,0.0032238836186086,0.0033375083337657,0.0020697204961669,0.0,0.0195749951970009,0.0180245266074226,0.0167577299333754,0.0,0.0045554910038719,0.0068714021651634,0.0053284099584729,0.0,0.0052778654552834,0.0064100829444825,0.0050066615878613,0.0,XLK,Deep Hedging,vanilla,,,
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0106266652892973,0.0021159518851415,0.0009101368092512,-0.0637834350268046,-0.0859639407268592,0.0226818765251928,0.0317628860309116,0.0288953115006777,0.5949306551889048,1.0,0.0853929786632458,0.0010401721664275,0.0008249641319942,0.0002152080344332,0.0215208034433285,207.33333333333337,0.0754011604713524,0.0029292204686752,0.0559540889526542,,-0.0159722271292458,-0.0979845383692355,0.0017575322812051,0.026781444285031,True,best_screened_proto_mean,validation,True,True,True,True,0.0086005979437725,0.0087142226589296,0.0074464348213308,0.0053767143251638,-0.0032726901982511,-0.0048231587878295,-0.0060899554618767,-0.0228476853952521,-0.0011590594854154,0.001156851675876,-0.0003861405308144,-0.0057145504892874,0.0017085150448184,0.0028407325340175,0.0014373111773963,-0.003569350410465,XLK,ProtoHedge (Validation-Mean),best_screened_proto_mean,liability_offset_mean_avg,validation-only-across-seeds-v1,-0.0159722271292458
proto_source=spot_delta_k=100_weighted=1_learnw=0,proto,spot_delta,100.0,True,False,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.016652046010765,0.0032488591596208,0.0005286367598755,-0.0617362904051939,-0.0815795118964853,0.0192903154009875,0.0285085460271822,0.0282171730710741,0.7972262075561932,0.6060230930646261,0.0121161692465345,0.0,0.0,0.0,0.0,4.333333333333333,0.0776215456964359,3.586800573888092e-05,0.0009564801530368,,-0.0197570436762007,-0.081544876737254,0.0,0.0,True,best_screened_proto_cvar05,validation,True,True,True,True,0.0025752172223048,0.0026888419374619,0.0014210540998631,-0.0006486663963038,0.0011117386321226,-0.0004387299574556,-0.0017055266315028,-0.0184632565648782,0.0020952805183139,0.0044111916796054,0.0028681994729149,-0.002460210485558,0.0023866534744219,0.003518870963621,0.0021154496069998,-0.0028912119808614,XLK,ProtoHedge (Validation-Tail),best_screened_proto_cvar05,liability_offset_cvar05_avg,validation-only-across-seeds-v1,-0.081544876737254
unhedged,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0099116341156118,0.0,0.0001971985814828,-0.0376381576061248,-0.048655702787287,0.0099116341156118,0.0171883411743144,0.0171883411743144,0.4926470588235294,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0,0.0019901126870964,0.0015568322684724,-0.0007401591333202,0.0,-0.0040265831219799,-0.0046186616972965,0.0035137743415201,0.0,0.0011281796742816,0.0006441339453678,0.002702410671136,0.0,0.000529129377858,0.0001307522811199,0.001283433696569,XLV,Unhedged,unhedged,,,
spot_delta,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0119017468027082,0.0,0.0001938433590412,-0.0340247876942157,-0.0446291196653071,0.0150661857989154,0.018316520848596,0.0177174705521724,0.8147058823529413,0.9995700120925904,0.0448861233890056,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,-0.0019901126870964,0.0,-0.0004332804186239,-0.0027302718204166,0.0040265831219799,0.0,-0.0005920785753165,0.0075403574635,-0.0011281796742816,0.0,-0.0004840457289137,0.0015742309968544,-0.000529129377858,0.0,-0.000398377096738,0.000754304318711,XLV,Spot-Delta,spot_delta,,,
spot_delta_band,baseline,,,,,,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0114684663840842,0.0,0.0001864714476912,-0.035492012836039,-0.0440370410899905,0.0144009039610061,0.0178324751196822,0.0173190934554344,0.8073529411764705,0.8995699882507324,0.0230576545000076,0.0,0.0,0.0,0.0,,,,,0.1,,,,,True,,,True,True,True,True,-0.0015568322684724,0.0004332804186239,0.0,-0.0022969914017926,0.0046186616972965,0.0005920785753165,0.0,0.0081324360388166,-0.0006441339453678,0.0004840457289137,0.0,0.0020582767257682,-0.0001307522811199,0.000398377096738,0.0,0.001152681415449,XLV,Spot-Delta Band,spot_delta_band,,,
vanilla,vanilla,,,,,cvar,asian_call,asian-running-average-moneyness-end-fixings-v2,asian_moneyness|delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0091714749822915,0.0066766654650841,0.0002881690361666,-0.0389571743706862,-0.0521694771288072,0.0147864735470434,0.0198907518454504,0.0184717748708834,0.6823529411764705,1.0,0.0433017642547686,0.3356004901960784,0.325,0.0106004901960784,0.7083333333333334,50.333333333333336,0.0859716787121579,0.3422066764850269,0.7702503681885124,,,,,,True,,,True,True,True,True,0.0007401591333202,0.0027302718204166,0.0022969914017926,0.0,-0.0035137743415201,-0.0075403574635,-0.0081324360388166,0.0,-0.002702410671136,-0.0015742309968544,-0.0020582767257682,0.0,-0.001283433696569,-0.000754304318711,-0.001152681415449,0.0,XLV,Deep Hedging,vanilla,,,
