liability,ticker,selection,seed,candidate_model,benchmark_model,candidate_threshold_y,benchmark_threshold_y,candidate_frozen_oce_cvar50,benchmark_frozen_oce_cvar50,frozen_oce_cvar50_difference,candidate_empirical_cvar50,benchmark_empirical_cvar50,empirical_cvar50_difference,n_paths,original_utility,outcome_definition
european_call,AAPL,best_screened_proto_cvar05,1234,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,0.02427431009709835,0.002445442136377096,-0.04345016203212922,-0.04702725106425866,0.0035770890321294366,-0.04253239651325713,-0.04696420719585476,0.0044318106825976256,711,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,AAPL,best_screened_proto_cvar05,2345,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,0.021929671987891197,0.0,-0.04137216674218953,-0.06548354382077874,0.024111377078589215,-0.04078301386070553,-0.05615900473125028,0.015375990870544753,711,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,AAPL,best_screened_proto_cvar05,3456,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,0.024129627272486687,0.005299614742398262,-0.04294008971486665,-0.048112035628130496,0.005171945913263844,-0.04214543096323529,-0.04741820747168798,0.0052727765084526895,711,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,AAPL,best_screened_proto_cvar05,SEED_AVERAGE,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,,,-0.04258747282972847,-0.053540943504389295,0.010953470674660832,-0.041820280445732654,-0.050180473132931,0.008360192687198356,711,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,IWM,best_screened_proto_mean,1234,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,0.01121122669428587,0.010349764488637447,-0.036538213678226815,-0.04654706101655584,0.010008847338329026,-0.03498442640074161,-0.04581821092641821,0.010833784525676599,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,IWM,best_screened_proto_mean,2345,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,0.011375908739864826,0.0,-0.035974249937329936,-0.05726246926153071,0.021288219324200774,-0.0356735637990617,-0.04848961930210684,0.01281605550304514,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,IWM,best_screened_proto_mean,3456,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,0.007691712584346533,0.010776530019938946,-0.028574251732429775,-0.0458269327588975,0.017252681026467726,-0.027642008973708172,-0.04528938688817812,0.01764737791446995,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,IWM,best_screened_proto_mean,SEED_AVERAGE,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,,,-0.03369557178266217,-0.04987882101232802,0.016183249229665842,-0.03276666639117049,-0.04653240570556772,0.01376573931439723,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,IWM,best_screened_proto_cvar05,1234,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,0.011290395632386208,0.010349764488637447,-0.045943953642859366,-0.04654706101655584,0.0006031073736964751,-0.04092316255390811,-0.04581821092641821,0.004895048372510098,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,IWM,best_screened_proto_cvar05,2345,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,0.009533476084470749,0.0,-0.03775589420430122,-0.05726246926153071,0.01950657505722949,-0.03284933004810029,-0.04848961930210684,0.015640289254006547,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,IWM,best_screened_proto_cvar05,3456,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,0.01272816676646471,0.010776530019938946,-0.0483393649835803,-0.0458269327588975,-0.002512432224682802,-0.04766731757894993,-0.04528938688817812,-0.002377930690771808,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,IWM,best_screened_proto_cvar05,SEED_AVERAGE,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,,,-0.04401307094358029,-0.04987882101232802,0.005865750068747721,-0.04047993672698611,-0.04653240570556772,0.0060524689785816125,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,NVDA,best_screened_proto_mean,1234,proto_source=spot_delta_k=50_weighted=1_learnw=0,vanilla,0.02025098353624344,0.004395929630845785,-0.10515451111385356,-0.08267370293130924,-0.022480808182544318,-0.10210495200355231,-0.0826695441132446,-0.019435407890307704,644,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,NVDA,best_screened_proto_mean,2345,proto_source=spot_delta_k=50_weighted=1_learnw=0,vanilla,0.019395736977458,0.005582166835665703,-0.0959613999606382,-0.08303345912945984,-0.012927940831178361,-0.08915365682857007,-0.0830256231852246,-0.006128033643345465,644,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,NVDA,best_screened_proto_mean,3456,proto_source=spot_delta_k=50_weighted=1_learnw=0,vanilla,0.020285872742533684,0.00818562600761652,-0.09417726397977112,-0.08515406051731628,-0.009023203462454846,-0.08293622018341322,-0.08394283395092819,0.0010066137675149717,644,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,NVDA,best_screened_proto_mean,SEED_AVERAGE,proto_source=spot_delta_k=50_weighted=1_learnw=0,vanilla,,,-0.09843105835142096,-0.08362040752602845,-0.014810650825392508,-0.09139827633851187,-0.08321266708313248,-0.0081856092553794,644,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,NVDA,best_screened_proto_cvar05,1234,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,0.01847088150680065,0.004395929630845785,-0.10864287369554827,-0.08267370293130924,-0.025969170764239033,-0.09525609661981185,-0.0826695441132446,-0.012586552506567247,644,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,NVDA,best_screened_proto_cvar05,2345,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,0.015223165042698383,0.005582166835665703,-0.0871131596942172,-0.08303345912945984,-0.0040797005647573575,-0.08250664367762782,-0.0830256231852246,0.0005189795075967868,644,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,NVDA,best_screened_proto_cvar05,3456,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,0.015409555286169052,0.00818562600761652,-0.09234533191699049,-0.08515406051731628,-0.0071912713996742095,-0.07911177836821316,-0.08394283395092819,0.00483105558271503,644,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,NVDA,best_screened_proto_cvar05,SEED_AVERAGE,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,,,-0.09603378843558531,-0.08362040752602845,-0.012413380909556867,-0.0856248395552176,-0.08321266708313248,-0.0024121724720851437,644,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,QQQ,best_screened_proto_mean,1234,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,0.011054274626076221,0.0027921809814870358,-0.03680546876215349,-0.038885203593227516,0.002079734831074029,-0.03601678306333764,-0.03849397830307118,0.00247719523973354,692,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,QQQ,best_screened_proto_mean,2345,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,0.007754897698760033,0.0,-0.04346626794579401,-0.05540172919843647,0.011935461252642464,-0.04346238253395897,-0.048647175758344936,0.005184793224385968,692,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,QQQ,best_screened_proto_mean,3456,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,0.0072566610760986805,0.0021419597323983908,-0.04029096428283377,-0.04052895538756527,0.00023799110473150115,-0.03765913313308548,-0.04052691529854874,0.0028677821654632604,692,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,QQQ,best_screened_proto_mean,SEED_AVERAGE,proto_source=spot_delta_k=25_weighted=0_learnw=0,vanilla,,,-0.040187566996927084,-0.04493862939307642,0.0047510623961493316,-0.03904609957679403,-0.04255602311998829,0.0035099235431942564,692,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,QQQ,best_screened_proto_cvar05,1234,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,0.007526781409978867,0.0027921809814870358,-0.03689657624224147,-0.038885203593227516,0.0019886273509860455,-0.03168670538640608,-0.03849397830307118,0.006807272916665094,692,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,QQQ,best_screened_proto_cvar05,2345,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,0.0059365155175328255,0.0,-0.04377138210632811,-0.05540172919843647,0.011630347092108362,-0.036817125588483206,-0.048647175758344936,0.01183005016986173,692,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,QQQ,best_screened_proto_cvar05,3456,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,0.011429046280682087,0.0021419597323983908,-0.03828821216058524,-0.04052895538756527,0.0022407432269800284,-0.03457860029006452,-0.04052691529854874,0.005948315008484216,692,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,QQQ,best_screened_proto_cvar05,SEED_AVERAGE,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,,,-0.03965205683638494,-0.04493862939307642,0.005286572556691478,-0.03436081042165127,-0.04255602311998829,0.008195212698337014,692,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,SPY,best_screened_proto_mean,1234,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,0.009246580302715302,0.0007267802720889449,-0.028501069925589616,-0.028691678634011362,0.0001906087084217467,-0.02543775190492304,-0.028645791604799277,0.003208039699876236,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,SPY,best_screened_proto_mean,2345,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,0.009037680923938751,0.0,-0.027203775161216335,-0.0419915533712105,0.014787778209994166,-0.02522631232947612,-0.03631595822692919,0.011089645897453072,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,SPY,best_screened_proto_mean,3456,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,0.008381473831832409,0.007743785623461008,-0.028547321618658715,-0.029468807512646095,0.0009214858939873803,-0.025929007689659,-0.028336709826996848,0.002407702137337847,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,SPY,best_screened_proto_mean,SEED_AVERAGE,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,,,-0.028084055568488225,-0.03338401317262265,0.005299957604134431,-0.025531023974686054,-0.03109948655290844,0.0055684625782223855,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,SPY,best_screened_proto_cvar05,1234,proto_source=vanilla_k=50_weighted=1_learnw=0,vanilla,0.012928769923746586,0.0007267802720889449,-0.031758544510713714,-0.028691678634011362,-0.0030668658767023516,-0.03043249643379066,-0.028645791604799277,-0.0017867048289913826,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,SPY,best_screened_proto_cvar05,2345,proto_source=vanilla_k=50_weighted=1_learnw=0,vanilla,0.012905444949865341,0.0,-0.03157584424565584,-0.0419915533712105,0.010415709125554659,-0.030927226484781887,-0.03631595822692919,0.005388731742147306,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,SPY,best_screened_proto_cvar05,3456,proto_source=vanilla_k=50_weighted=1_learnw=0,vanilla,0.007956002838909626,0.007743785623461008,-0.028976810770827706,-0.029468807512646095,0.0004919967418183895,-0.025562230557599822,-0.028336709826996848,0.0027744792693970254,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,SPY,best_screened_proto_cvar05,SEED_AVERAGE,proto_source=vanilla_k=50_weighted=1_learnw=0,vanilla,,,-0.03077039984239909,-0.03338401317262265,0.002613613330223566,-0.028973984492057455,-0.03109948655290844,0.002125502060850983,713,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,TLT,best_screened_proto_mean,1234,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,0.0039675054140388966,0.0,-0.02124823329007525,-0.07474886043928564,0.05350062714921039,-0.02101987558305839,-0.06516976321764877,0.04414988763459038,712,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,TLT,best_screened_proto_mean,2345,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,0.0005817997734993696,0.0,-0.017005637078153578,-0.05130646441470612,0.03430082733655254,-0.016785356860136644,-0.04146521953405457,0.024679862673917925,712,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,TLT,best_screened_proto_mean,3456,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,0.003299867734313011,0.007345141842961311,-0.025963395786879773,-0.03956337483714889,0.013599979050269117,-0.02490198372580697,-0.03831291309652034,0.013410929370713368,712,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,TLT,best_screened_proto_mean,SEED_AVERAGE,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,,,-0.0214057553850362,-0.055206233230380215,0.03380047784534402,-0.020902405389667335,-0.048315965282741215,0.027413559893073886,712,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,TLT,best_screened_proto_cvar05,1234,proto_source=vanilla_k=10_weighted=1_learnw=0,vanilla,0.006279210560023785,0.0,-0.0338888263520837,-0.07474886043928564,0.04086003408720194,-0.031374068491244585,-0.06516976321764877,0.03379569472640418,712,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,TLT,best_screened_proto_cvar05,2345,proto_source=vanilla_k=10_weighted=1_learnw=0,vanilla,0.007430597208440304,0.0,-0.03358543927132497,-0.05130646441470612,0.01772102514338115,-0.03193303890882081,-0.04146521953405457,0.009532180625233762,712,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,TLT,best_screened_proto_cvar05,3456,proto_source=vanilla_k=10_weighted=1_learnw=0,vanilla,0.005601242184638977,0.007345141842961311,-0.024153982461796383,-0.03956337483714889,0.015409392375352507,-0.02121553213199538,-0.03831291309652034,0.01709738096452496,712,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,TLT,best_screened_proto_cvar05,SEED_AVERAGE,proto_source=vanilla_k=10_weighted=1_learnw=0,vanilla,,,-0.030542749361735014,-0.055206233230380215,0.024663483868645197,-0.028174213177353594,-0.048315965282741215,0.02014175210538763,712,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLE,best_screened_proto_mean,1234,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,0.005582038313150406,0.011953289620578289,-0.05311549630567012,-0.05212611715558549,-0.0009893791500846308,-0.04612209771720457,-0.051973517005607275,0.005851419288402708,710,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLE,best_screened_proto_mean,2345,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,0.00667690671980381,0.0,-0.04904830485424945,-0.06388807819178983,0.014839773337540385,-0.04459173166206185,-0.05509485269201474,0.010503121029952885,710,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLE,best_screened_proto_mean,3456,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,0.00763425137847662,0.012251182459294796,-0.050397290476978246,-0.05207351804776511,0.0016762275707868646,-0.04186563838640569,-0.05194090258487513,0.010075264198469443,710,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLE,best_screened_proto_mean,SEED_AVERAGE,proto_source=spot_delta_k=10_weighted=0_learnw=0,vanilla,,,-0.05085369721229927,-0.05602923779838015,0.005175540586080873,-0.04419315592189071,-0.05300309076083238,0.008809934838941678,710,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLE,best_screened_proto_cvar05,1234,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,0.015197881497442722,0.011953289620578289,-0.05172341514483724,-0.05212611715558549,0.00040270201074824735,-0.051063043267374306,-0.051973517005607275,0.0009104737382329697,710,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLE,best_screened_proto_cvar05,2345,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,0.006573249585926533,0.0,-0.04895137038449167,-0.06388807819178983,0.014936707807298166,-0.043773420485602295,-0.05509485269201474,0.011321432206412442,710,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLE,best_screened_proto_cvar05,3456,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,0.0027022529393434525,0.012251182459294796,-0.056128000965158284,-0.05207351804776511,-0.0040544829173931735,-0.04477240138385497,-0.05194090258487513,0.00716850120102016,710,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLE,best_screened_proto_cvar05,SEED_AVERAGE,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,,,-0.0522675954981624,-0.05602923779838015,0.003761642300217747,-0.04653628837894386,-0.05300309076083238,0.006466802381888524,710,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLF,best_screened_proto_mean,1234,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,0.00869388785213232,0.0,-0.03291806376123048,-0.061559950622419514,0.028641886861189035,-0.032098170306544126,-0.05990801993546422,0.027809849628920094,705,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLF,best_screened_proto_mean,2345,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,0.004611946642398834,0.0,-0.03557665784915923,-0.050417566998260666,0.014840909149101439,-0.03371672790824692,-0.04333422035928657,0.009617492451039655,705,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLF,best_screened_proto_mean,3456,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,0.0014247006038203835,0.008744996041059494,-0.03452211845392057,-0.040130549951965085,0.005608431498044512,-0.03272609793114088,-0.038831148919235205,0.006105050988094322,705,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLF,best_screened_proto_mean,SEED_AVERAGE,proto_source=vanilla_k=10_weighted=0_learnw=0,vanilla,,,-0.034338946688103424,-0.05070268919088175,0.01636374250277833,-0.03284699871531064,-0.047357796404662,0.014510797689351358,705,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLF,best_screened_proto_cvar05,1234,proto_source=spot_delta_k=50_weighted=1_learnw=0,vanilla,0.01119203306734562,0.0,-0.0372158316485848,-0.061559950622419514,0.024344118973834712,-0.03358448510488268,-0.05990801993546422,0.026323534830581537,705,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLF,best_screened_proto_cvar05,2345,proto_source=spot_delta_k=50_weighted=1_learnw=0,vanilla,0.012574685737490654,0.0,-0.03612882173917395,-0.050417566998260666,0.014288745259086716,-0.03370479294349553,-0.04333422035928657,0.009629427415791043,705,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLF,best_screened_proto_cvar05,3456,proto_source=spot_delta_k=50_weighted=1_learnw=0,vanilla,0.010914412327110767,0.008744996041059494,-0.03453116021812596,-0.040130549951965085,0.005599389733839125,-0.03233023686994067,-0.038831148919235205,0.006500912049294531,705,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLF,best_screened_proto_cvar05,SEED_AVERAGE,proto_source=spot_delta_k=50_weighted=1_learnw=0,vanilla,,,-0.035958604535294904,-0.05070268919088175,0.014744084655586851,-0.033206504972772964,-0.047357796404662,0.014151291431889037,705,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLK,best_screened_proto_mean,1234,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,0.00022511108545586467,0.0011589978821575642,-0.03935438907082918,-0.0385404197513186,-0.0008139693195105824,-0.03735110699799563,-0.03823072965360943,0.0008796226556137959,697,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLK,best_screened_proto_mean,2345,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,0.010295720770955086,0.0,-0.04124464045467131,-0.05977023615658155,0.018525595701910244,-0.040154824006694095,-0.05289130451899545,0.012736480512301356,697,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLK,best_screened_proto_mean,3456,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,0.0007410790421999991,0.005546752829104662,-0.03576013575339091,-0.04716844528371006,0.011408309530319148,-0.03514497664845135,-0.045601228027895395,0.010456251379444045,697,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLK,best_screened_proto_mean,SEED_AVERAGE,proto_source=vanilla_k=100_weighted=0_learnw=0,vanilla,,,-0.038786388426297135,-0.04849303373053673,0.009706645304239604,-0.03755030255104702,-0.04557442073350009,0.008024118182453065,697,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLK,best_screened_proto_cvar05,1234,proto_source=vanilla_k=25_weighted=0_learnw=0,vanilla,0.00028987356927245855,0.0011589978821575642,-0.03438427353309871,-0.0385404197513186,0.004156146218219886,-0.03285785430086974,-0.03823072965360943,0.005372875352739691,697,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLK,best_screened_proto_cvar05,2345,proto_source=vanilla_k=25_weighted=0_learnw=0,vanilla,0.0007049074629321694,0.0,-0.041560451315556905,-0.05977023615658155,0.018209784841024645,-0.03351034355859531,-0.05289130451899545,0.019380960960400144,697,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLK,best_screened_proto_cvar05,3456,proto_source=vanilla_k=25_weighted=0_learnw=0,vanilla,0.010357950814068317,0.005546752829104662,-0.04567828677845865,-0.04716844528371006,0.0014901585052514085,-0.044576389336141956,-0.045601228027895395,0.0010248386917534394,697,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLK,best_screened_proto_cvar05,SEED_AVERAGE,proto_source=vanilla_k=25_weighted=0_learnw=0,vanilla,,,-0.04054100387570475,-0.04849303373053673,0.00795202985483198,-0.036981529065202336,-0.04557442073350009,0.008592891668297757,697,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLV,best_screened_proto_mean,1234,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,0.000515042629558593,0.00035214622039347887,-0.024215419116423137,-0.028904947555137745,0.004689528438714608,-0.018820759629392447,-0.02874945271143909,0.009928693082046643,680,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLV,best_screened_proto_mean,2345,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,0.004423151258379221,0.0,-0.02385305323473671,-0.0386259573741186,0.014772904139381891,-0.023070505776387803,-0.03237116602523362,0.009300660248845818,680,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLV,best_screened_proto_mean,3456,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,0.0037118049804121256,-0.0018188407411798835,-0.031068633407053046,-0.026505881280429414,-0.0045627521266236315,-0.029188353820320437,-0.025135284681420993,-0.0040530691388994435,680,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLV,best_screened_proto_mean,SEED_AVERAGE,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,,,-0.02637903525273763,-0.031345595403228586,0.004966560150490956,-0.02369320640870023,-0.028751967806031235,0.005058761397331006,680,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLV,best_screened_proto_cvar05,1234,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,0.010407128371298313,0.00035214622039347887,-0.028736923826748834,-0.028904947555137745,0.00016802372838891147,-0.02873410467222771,-0.02874945271143909,1.5348039211379033e-05,680,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLV,best_screened_proto_cvar05,2345,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,0.01134105958044529,0.0,-0.026728219270487043,-0.0386259573741186,0.011897738103631556,-0.02650612002129064,-0.03237116602523362,0.00586504600394298,680,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLV,best_screened_proto_cvar05,3456,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,0.011335092596709728,-0.0018188407411798835,-0.028075755143757253,-0.026505881280429414,-0.0015698738633278392,-0.027789371745551333,-0.025135284681420993,-0.0026540870641303393,680,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
european_call,XLV,best_screened_proto_cvar05,SEED_AVERAGE,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,,,-0.027846966080331045,-0.031345595403228586,0.003498629322897543,-0.02767653214635656,-0.028751967806031235,0.0010754356596746732,680,oce-cvar50-lambda1,liability-offset-excluding-premium-v1
