model,model_family,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,risk_measure,liability_type,payoff_state_version,model_features,outcome_definition,premium_included,n_runs,liability_offset_mean_avg,liability_offset_mean_std,liability_offset_variance_avg,liability_offset_p05_avg,liability_offset_cvar05_avg,liability_offset_mae_avg,liability_offset_rmse_avg,liability_offset_downside_deviation_avg,negative_offset_rate_avg,delta_abs_max_avg,action_abs_mean_avg,pct_at_any_position_bound_avg,pct_at_upper_position_bound_avg,pct_at_lower_position_bound_avg,pct_paths_touch_any_position_bound_avg,selected_epoch_avg,selected_score_avg,selected_val_pct_at_any_position_bound_avg,selected_val_pct_paths_touch_any_position_bound_avg,selected_band_avg,validation_liability_offset_mean_avg,validation_liability_offset_cvar05_avg,validation_bound_occupancy_avg,validation_path_bound_touch_avg,passes_validation_robust_screen,selected_for,selection_split,passes_test_bound_occupancy_diagnostic,passes_test_path_touch_diagnostic,passes_test_robustness_diagnostic,passes_robust_screen,liability_offset_mean_avg_minus_unhedged,liability_offset_mean_avg_minus_spot_delta,liability_offset_mean_avg_minus_spot_delta_band,liability_offset_mean_avg_minus_vanilla,liability_offset_cvar05_avg_minus_unhedged,liability_offset_cvar05_avg_minus_spot_delta,liability_offset_cvar05_avg_minus_spot_delta_band,liability_offset_cvar05_avg_minus_vanilla,liability_offset_rmse_avg_improvement_vs_unhedged,liability_offset_rmse_avg_improvement_vs_spot_delta,liability_offset_rmse_avg_improvement_vs_spot_delta_band,liability_offset_rmse_avg_improvement_vs_vanilla,liability_offset_downside_deviation_avg_improvement_vs_unhedged,liability_offset_downside_deviation_avg_improvement_vs_spot_delta,liability_offset_downside_deviation_avg_improvement_vs_spot_delta_band,liability_offset_downside_deviation_avg_improvement_vs_vanilla,ticker,paper_label,selection,selection_objective,model_selection_version,validation_selection_score
unhedged,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0143725990914226,0.0,0.0006742631676892,-0.0736129343509674,-0.0947518481148613,0.0143725990914226,0.0296788606980125,0.0296788606980125,0.3806179775280898,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0,0.0085679386118479,0.0075099885679867,0.0113680153510276,0.0,-0.0362324736391504,-0.0306459989191757,-0.0144752704848845,0.0,-0.0043637010791055,-0.00416203569308,0.0079144160285275,0.0,-0.0043637010791055,-0.00416203569308,0.0073346518906158,TLT,Unhedged,unhedged,,,
spot_delta,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0229405377032706,0.0,0.0001145890364155,-0.0440134217962622,-0.0585193744757109,0.0229405377032706,0.025315159618907,0.025315159618907,1.0,0.999442994594574,0.0463464595377445,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,-0.0085679386118479,0.0,-0.0010579500438611,0.0028000767391797,0.0362324736391504,0.0,0.0055864747199747,0.0217572031542658,0.0043637010791055,0.0,0.0002016653860255,0.012278117107633,0.0043637010791055,0.0,0.0002016653860255,0.0116983529697213,TLT,Spot-Delta,spot_delta,,,
spot_delta_band,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0218825876594094,0.0,0.0001722607156606,-0.0457508647814393,-0.0641058491956856,0.0218825876594094,0.0255168250049325,0.0255168250049325,1.0,0.8494429588317871,0.0187923796474933,0.0,0.0,0.0,0.0,,,,,0.15,,,,,True,,,True,True,True,True,-0.0075099885679867,0.0010579500438611,0.0,0.0038580267830409,0.0306459989191757,-0.0055864747199747,0.0,0.0161707284342911,0.00416203569308,-0.0002016653860255,0.0,0.0120764517216075,0.00416203569308,-0.0002016653860255,0.0,0.0114966875836958,TLT,Spot-Delta Band,spot_delta_band,,,
vanilla,vanilla,,,,,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0257406144424503,0.007235878916844,0.0007997220954564,-0.0701764601593216,-0.0802765776299768,0.0304525295252412,0.03759327672654,0.0370135125886284,0.8038389513108615,0.9927420814832052,0.0467151117821534,0.5,0.3666666666666667,0.1333333333333333,0.6666666666666666,-0.6666666666666666,0.1269697064099212,0.5,0.6666666666666666,,,,,,True,,,True,True,True,True,-0.0113680153510276,-0.0028000767391797,-0.0038580267830409,0.0,0.0144752704848845,-0.0217572031542658,-0.0161707284342911,0.0,-0.0079144160285275,-0.012278117107633,-0.0120764517216075,0.0,-0.0073346518906158,-0.0116983529697213,-0.0114966875836958,0.0,TLT,Deep Hedging,vanilla,,,
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0071181193792933,0.003189961210337,0.0004971427953103,-0.0488463460778196,-0.0739217523002514,0.0146267460059288,0.0234828325683128,0.0218445754762723,0.5678838951310862,1.0,0.0406815397242705,0.0129915730337078,0.0100421348314606,0.0029494382022471,0.098314606741573,10.666666666666666,0.0613346395399544,0.024032105760151,0.1359773371104815,,-0.0100474059892513,-0.0919094865589782,0.0240675165250236,0.1369216241737488,True,best_screened_proto_mean,validation,True,True,True,True,0.0072544797121293,0.0158224183239772,0.0147644682801161,0.018622495063157,0.0208300958146099,-0.0154023778245404,-0.0098159031045657,0.0063548253297254,0.0061960281296997,0.0018323270505942,0.0020339924366197,0.0141104441582272,0.0078342852217402,0.0034705841426347,0.0036722495286602,0.015168937112356,TLT,ProtoHedge (Validation-Mean),best_screened_proto_mean,liability_offset_mean_avg,validation-only-across-seeds-v1,-0.0100474059892513
proto_source=vanilla_k=10_weighted=1_learnw=0,proto,vanilla,10.0,True,False,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0158867048292599,0.0023228954382031,0.0002932738007269,-0.0415242177123824,-0.0550880876059333,0.0187086106798846,0.0231721553195216,0.022438919836079,0.8684456928838952,0.9125970204671224,0.0323992427438497,0.0103698501872659,0.0093515917602996,0.0010182584269662,0.0908239700374531,7.0,0.0634159527303311,0.0150495750708215,0.1085930122757318,,-0.0155156117215808,-0.0729247697939475,0.0109537299338999,0.0859301227573182,True,best_screened_proto_cvar05,validation,True,True,True,True,-0.0015141057378372,0.0070538328740106,0.0059958828301494,0.0098539096131904,0.039663760508928,0.0034312868697775,0.0090177615897523,0.0251884900240434,0.0065067053784909,0.0021430042993853,0.0023446696854108,0.0144211214070184,0.0072399408619335,0.0028762397828279,0.0030779051688535,0.0145745927525493,TLT,ProtoHedge (Validation-Tail),best_screened_proto_cvar05,liability_offset_cvar05_avg,validation-only-across-seeds-v1,-0.0729247697939475
unhedged,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0321977121729246,0.0,0.0019864838408037,-0.1183738946914672,-0.1595804525746239,0.0321977121729246,0.0549834203189857,0.0549834203189857,0.5591549295774648,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0,-0.0008799683341992,-0.0006919542694805,-0.0061201617654856,0.0,-0.0873342349918352,-0.0725655303233199,-0.0330621522195913,0.0,-0.0204746816697513,-0.0179482765122215,-0.0100524540802737,0.0,-0.0204746816697513,-0.0179482765122215,-0.010680679999473,XLE,Unhedged,unhedged,,,
spot_delta,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0313177438387253,0.0,0.0002100519640131,-0.0578052239492535,-0.0722462175827887,0.0313177438387253,0.0345087386492344,0.0345087386492344,1.0,0.9988660216331482,0.0447203479707241,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0008799683341992,0.0,0.0001880140647187,-0.0052401934312864,0.0873342349918352,0.0,0.0147687046685152,0.0542720827722438,0.0204746816697513,0.0,0.0025264051575297,0.0104222275894775,0.0204746816697513,0.0,0.0025264051575297,0.0097940016702782,XLE,Spot-Delta,spot_delta,,,
spot_delta_band,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.031505757903444,0.0,0.0003789890957172,-0.0683415412902832,-0.0870149222513039,0.031505757903444,0.0370351438067642,0.0370351438067642,1.0,0.8488659858703613,0.019423097372055,0.0,0.0,0.0,0.0,,,,,0.15,,,,,True,,,True,True,True,True,0.0006919542694805,-0.0001880140647187,0.0,-0.0054282074960051,0.0725655303233199,-0.0147687046685152,0.0,0.0395033781037286,0.0179482765122215,-0.0025264051575297,0.0,0.0078958224319477,0.0179482765122215,-0.0025264051575297,0.0,0.0072675965127484,XLE,Spot-Delta Band,spot_delta_band,,,
vanilla,vanilla,,,,,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0260775504074389,0.0027501561910693,0.0013337540434108,-0.0946785576641559,-0.1265183003550326,0.0319501178812163,0.044930966238712,0.0443027403195126,0.743192488262911,0.9946780999501548,0.046712310363849,0.5499999999999999,0.2833333333333333,0.2666666666666666,0.6666666666666666,-0.3333333333333333,0.2090302404289444,0.5502213541666666,0.6755208333333332,,,,,,True,,,False,True,False,True,0.0061201617654856,0.0052401934312864,0.0054282074960051,0.0,0.0330621522195913,-0.0542720827722438,-0.0395033781037286,0.0,0.0100524540802737,-0.0104222275894775,-0.0078958224319477,0.0,0.010680679999473,-0.0097940016702782,-0.0072675965127484,0.0,XLE,Deep Hedging,vanilla,,,
proto_source=spot_delta_k=10_weighted=0_learnw=0,proto,spot_delta,10.0,False,False,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0262829717785117,0.0012213074096932,0.001196842039707,-0.0681279400363564,-0.1278184701654094,0.0296090543373682,0.0429877325028933,0.0423459266186281,0.9009389671361502,1.0,0.0799621865153312,0.0441901408450704,0.0394014084507042,0.0047887323943661,0.2755868544600939,297.3333333333333,0.1574343674530585,0.0771744791666666,0.3999999999999999,,-0.0296567619169157,-0.2262390026977906,0.0504036458333333,0.2869791666666667,True,best_screened_proto_mean,validation,True,True,True,True,0.0059147403944128,0.0050347720602135,0.0052227861249323,-0.0002054213710728,0.0317619824092145,-0.0555722525826206,-0.0408035479141054,-0.0013001698103768,0.0119956878160924,-0.0084789938536588,-0.005952588696129,0.0019432337358187,0.0126374937003575,-0.0078371879693937,-0.0053107828118639,0.0019568137008845,XLE,ProtoHedge (Validation-Mean),best_screened_proto_mean,liability_offset_mean_avg,validation-only-across-seeds-v1,-0.0296567619169157
proto_source=spot_delta_k=10_weighted=1_learnw=0,proto,spot_delta,10.0,True,False,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0276563853761367,0.0026158938747275,0.0009275257416619,-0.0765488858024279,-0.1191740281603954,0.0296120048543775,0.0410302315937356,0.0407438445525198,0.907511737089202,0.8712878823280334,0.0687867850065231,0.0174413145539906,0.0165492957746478,0.0008920187793427,0.2061032863849765,500.3333333333333,0.1549046692922711,0.0440625,0.3244791666666666,,-0.0309765449897288,-0.1856939476759483,0.0215885416666666,0.2177083333333333,True,best_screened_proto_cvar05,validation,True,True,True,True,0.0045413267967879,0.0036613584625886,0.0038493725273073,-0.0015788349686977,0.0404064244142284,-0.0469278105776067,-0.0321591059090914,0.0073442721946371,0.0139531887252501,-0.0065214929445011,-0.0039950877869713,0.0039007346449764,0.0142395757664659,-0.0062351059032853,-0.0037087007457555,0.0035588957669928,XLE,ProtoHedge (Validation-Tail),best_screened_proto_cvar05,liability_offset_cvar05_avg,validation-only-across-seeds-v1,-0.1856939476759483
unhedged,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0260654532317574,0.0,0.0009242951685187,-0.0876378297805786,-0.1056587398052215,0.0260654532317574,0.0400462610076852,0.0400462610076852,0.5943262411347517,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0,-0.0005694148200068,0.0003685125693161,-0.0036307355957314,0.0,-0.0368840783420536,-0.0321470257929629,0.0017723597034259,0.0,-0.0106453623342519,-0.0088879846832841,0.0001441325354676,0.0,-0.0106453623342519,-0.0088879846832841,-0.0008570451589471,XLF,Unhedged,unhedged,,,
spot_delta,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0254960384117505,0.0,0.000214364868112,-0.0539813317358493,-0.0687746614631679,0.0254960384117505,0.0294008986734333,0.0294008986734333,1.0,0.9986889958381652,0.0423686057329177,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0005694148200068,0.0,0.0009379273893229,-0.0030613207757246,0.0368840783420536,0.0,0.0047370525490906,0.0386564380454796,0.0106453623342519,0.0,0.0017573776509678,0.0107894948697196,0.0106453623342519,0.0,0.0017573776509678,0.0097883171753048,XLF,Spot-Delta,spot_delta,,,
spot_delta_band,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0264339658010735,0.0,0.0002720836355354,-0.0619825772941112,-0.0735117140122585,0.0264339658010735,0.0311582763244011,0.0311582763244011,1.0,0.8486889600753784,0.019373370334506,0.0,0.0,0.0,0.0,,,,,0.15,,,,,True,,,True,True,True,True,-0.0003685125693161,-0.0009379273893229,0.0,-0.0039992481650476,0.0321470257929629,-0.0047370525490906,0.0,0.0339193854963889,0.0088879846832841,-0.0017573776509678,0.0,0.0090321172187517,0.0088879846832841,-0.0017573776509678,0.0,0.0080309395243369,XLF,Spot-Delta Band,spot_delta_band,,,
vanilla,vanilla,,,,,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0224347176360259,0.0021686795187388,0.0012022679062363,-0.0869194820523262,-0.1074310995086475,0.029459344467889,0.0401903935431529,0.0391892158487381,0.7546099290780143,0.9933435519536336,0.0467150124410788,0.5,0.3666666666666667,0.1333333333333333,0.6666666666666666,-0.6666666666666666,0.162565237326786,0.5000610948191594,0.66911045943304,,,,,,True,,,True,True,True,True,0.0036307355957314,0.0030613207757246,0.0039992481650476,0.0,-0.0017723597034259,-0.0386564380454796,-0.0339193854963889,0.0,-0.0001441325354676,-0.0107894948697196,-0.0090321172187517,0.0,0.0008570451589471,-0.0097883171753048,-0.0080309395243369,0.0,XLF,Deep Hedging,vanilla,,,
proto_source=vanilla_k=10_weighted=0_learnw=0,proto,vanilla,10.0,False,False,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0171718206141864,0.0012180620513587,0.0005110962728222,-0.062804087003072,-0.0827103646955004,0.0199008993901605,0.0284068535030618,0.028043582104454,0.831678486997636,1.0,0.0306497775018215,0.0318203309692671,0.0306146572104018,0.0012056737588652,0.2122931442080378,21.333333333333332,0.1044988291625858,0.0256598240469208,0.1480938416422287,,-0.0184414587897205,-0.1177305159824235,0.0195136852394916,0.1608015640273704,True,best_screened_proto_mean,validation,True,True,True,True,0.008893632617571,0.0083242177975641,0.0092621451868871,0.0052628970218395,0.0229483751097211,-0.0139357032323325,-0.0091986506832418,0.0247207348131471,0.0116394075046234,0.0009940451703714,0.0027514228213393,0.011783540040091,0.0120026789032311,0.0013573165689792,0.003114694219947,0.011145633744284,XLF,ProtoHedge (Validation-Mean),best_screened_proto_mean,liability_offset_mean_avg,validation-only-across-seeds-v1,-0.0184414587897205
proto_source=spot_delta_k=50_weighted=1_learnw=0,proto,spot_delta,50.0,True,False,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0227244293610163,0.0008376647564801,0.000197834420703,-0.0494753889739513,-0.0602793576954691,0.0227767933274142,0.0267333754770194,0.026731500008131,0.9886524822695036,0.945055862267812,0.0228403732180595,0.0012529550827423,0.0012529550827423,0.0,0.0321513002364066,7.666666666666667,0.1019841421325713,2.4437927663734115e-05,0.0004887585532746,,-0.024423044088352,-0.0826275020128204,0.0008553274682306,0.0239491691104594,True,best_screened_proto_cvar05,validation,True,True,True,True,0.003341023870741,0.0027716090507341,0.0037095364400571,-0.0002897117249904,0.0453793821097524,0.0084953037676987,0.0132323563167894,0.0471517418131784,0.0133128855306657,0.0026675231964138,0.0044249008473816,0.0134570180661334,0.0133147609995542,0.0026693986653022,0.0044267763162701,0.012457715840607,XLF,ProtoHedge (Validation-Tail),best_screened_proto_cvar05,liability_offset_cvar05_avg,validation-only-across-seeds-v1,-0.0826275020128204
unhedged,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0322779102339122,0.0,0.0014065729109176,-0.1072777032852172,-0.1268936600003923,0.0322779102339122,0.0494816774168592,0.0494816774168592,0.6398852223816356,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0,0.0001136246718562,-0.0011541631187671,-0.0105297078037436,0.0,-0.0428761507783617,-0.0454937219619751,-0.0291694001072929,0.0,-0.012753886728246,-0.0137952961836704,-0.0114673882024813,0.0,-0.012753886728246,-0.0137952961836704,-0.0121753217487904,XLK,Unhedged,unhedged,,,
spot_delta,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0323915349057684,0.0,0.0002997190753149,-0.0634098783135414,-0.0840175092220306,0.0323915349057684,0.0367277906886132,0.0367277906886132,1.0,0.9999819993972778,0.0463619045913219,3.586800573888092e-05,3.586800573888092e-05,0.0,0.0014347202295552,,,,,,,,,,True,,,True,True,True,True,-0.0001136246718562,0.0,-0.0012677877906234,-0.0106433324755999,0.0428761507783617,0.0,-0.0026175711836133,0.0137067506710688,0.012753886728246,0.0,-0.0010414094554243,0.0012864985257647,0.012753886728246,0.0,-0.0010414094554243,0.0005785649794556,XLK,Spot-Delta,spot_delta,,,
spot_delta_band,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.031123747115145,0.0,0.0003048301710329,-0.0639550060033798,-0.0813999380384172,0.031123747115145,0.0356863812331888,0.0356863812331888,1.0,0.8999819755554199,0.0240271594375371,0.0,0.0,0.0,0.0,,,,,0.1,,,,,True,,,True,True,True,True,0.0011541631187671,0.0012677877906234,0.0,-0.0093755446849764,0.0454937219619751,0.0026175711836133,0.0,0.0163243218546821,0.0137952961836704,0.0010414094554243,0.0,0.002327907981189,0.0137952961836704,0.0010414094554243,0.0,0.0016199744348799,XLK,Spot-Delta Band,spot_delta_band,,,
vanilla,vanilla,,,,,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0217482024301685,0.004768619633856,0.0009673227603304,-0.0812313258647918,-0.0977242598930994,0.0275111226483,0.0380142892143779,0.0373063556680688,0.7092300334768055,0.9937360882759094,0.0434679239988327,0.4345887135341941,0.3166666666666666,0.1179220468675275,0.6666666666666666,74.66666666666667,0.1677001737496699,0.4345169775227164,0.6676231468197035,,,,,,True,,,True,True,True,True,0.0105297078037436,0.0106433324755999,0.0093755446849764,0.0,0.0291694001072929,-0.0137067506710688,-0.0163243218546821,0.0,0.0114673882024813,-0.0012864985257647,-0.002327907981189,0.0,0.0121753217487904,-0.0005785649794556,-0.0016199744348799,0.0,XLK,Deep Hedging,vanilla,,,
proto_source=vanilla_k=100_weighted=0_learnw=0,proto,vanilla,100.0,False,False,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0167894174058058,0.0058038849167519,0.0010084644407901,-0.0707202201088269,-0.1081565128905432,0.0240997961397286,0.0361766641912723,0.0345225593766927,0.7431850789096126,1.00000003973643,0.0631160760919253,0.0902199904351984,0.0825442372070779,0.0076757532281205,0.5930176948828313,367.6666666666667,0.1311450421434948,0.0533596365375418,0.4677187948350072,,-0.017829488076565,-0.1146762468275569,0.0958153993304638,0.5734098517455762,True,best_screened_proto_mean,validation,True,True,True,True,0.0154884928281063,0.0156021174999626,0.0143343297093391,0.0049587850243626,0.0187371471098491,-0.0241390036685126,-0.0267565748521259,-0.0104322529974437,0.0133050132255869,0.0005511264973408,-0.0004902829580835,0.0018376250231055,0.0149591180401665,0.0022052313119204,0.0011638218564961,0.0027837962913761,XLK,ProtoHedge (Validation-Mean),best_screened_proto_mean,liability_offset_mean_avg,validation-only-across-seeds-v1,-0.017829488076565
proto_source=vanilla_k=25_weighted=0_learnw=0,proto,vanilla,25.0,False,False,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0182018523412062,0.0049075297808794,0.0006843940181082,-0.062662169833978,-0.0823968566244556,0.0240392245959314,0.0319722151630064,0.0308214793115813,0.7914873266379723,1.0,0.0523930011938015,0.0266140602582496,0.0254662840746054,0.0011477761836441,0.3108560497369679,201.66666666666663,0.1326344675261666,0.0431252989000478,0.3806791009086561,,-0.0189169979406111,-0.0921243982300871,0.0229555236728837,0.2553802008608321,True,best_screened_proto_cvar05,validation,True,True,True,True,0.0140760578927059,0.0141896825645622,0.0129218947739387,0.0035463500889622,0.0444968033759366,0.0016206525975749,-0.0009969185860384,0.0153274032686437,0.0175094622538528,0.0047555755256067,0.0037141660701824,0.0060420740513715,0.0186601981052779,0.0059063113770318,0.0048649019216075,0.0064848763564874,XLK,ProtoHedge (Validation-Tail),best_screened_proto_cvar05,liability_offset_cvar05_avg,validation-only-across-seeds-v1,-0.0921243982300871
unhedged,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0166917558978585,0.0,0.0005112840447373,-0.063430231809616,-0.0745028502800885,0.0166917558978585,0.0281051376031322,0.0281051376031322,0.4823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,0.0,0.0019901127194958,0.001556832248838,-0.0024319226461218,0.0,-0.0273586088681922,-0.027669742484303,-0.0107799610670875,0.0,-0.0071887848249313,-0.0073469570394872,-0.0040416569682774,0.0,-0.0071887848249313,-0.0073469570394872,-0.0044970559931016,XLV,Unhedged,unhedged,,,
spot_delta,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0186818686173543,0.0,8.848159850606095e-05,-0.0364762471988797,-0.0471442414118963,0.0186818686173543,0.0209163527782008,0.0209163527782008,1.0,0.9995700120925904,0.0448861233890056,0.0,0.0,0.0,0.0,,,,,,,,,,True,,,True,True,True,True,-0.0019901127194958,0.0,-0.0004332804706577,-0.0044220353656176,0.0273586088681922,0.0,-0.0003111336161108,0.0165786478011047,0.0071887848249313,0.0,-0.0001581722145558,0.0031471278566538,0.0071887848249313,0.0,-0.0001581722145558,0.0026917288318297,XLV,Spot-Delta,spot_delta,,,
spot_delta_band,baseline,,,,,,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0182485881466966,0.0,9.78910909651332e-05,-0.03820421397686,-0.0468331077957854,0.0182485881466966,0.020758180563645,0.020758180563645,1.0,0.8995699882507324,0.0230576545000076,0.0,0.0,0.0,0.0,,,,,0.1,,,,,True,,,True,True,True,True,-0.001556832248838,0.0004332804706577,0.0,-0.0039887548949599,0.027669742484303,0.0003111336161108,0.0,0.0168897814172155,0.0073469570394872,0.0001581722145558,0.0,0.0033053000712097,0.0073469570394872,0.0001581722145558,0.0,0.0028499010463855,XLV,Spot-Delta Band,spot_delta_band,,,
vanilla,vanilla,,,,,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0142598332517367,0.0040725824313552,0.0003673734659575,-0.0493373274803161,-0.063722889213001,0.0168820503902537,0.0240634806348547,0.0236080816100306,0.7480392156862745,0.9928829868634542,0.0407186107089122,0.2624754901960784,0.2591789215686275,0.0032965686274509,0.6602941176470588,260.6666666666667,0.1034781260097332,0.2297496318114874,0.6283750613647521,,,,,,True,,,True,True,True,True,0.0024319226461218,0.0044220353656176,0.0039887548949599,0.0,0.0107799610670875,-0.0165786478011047,-0.0168897814172155,0.0,0.0040416569682774,-0.0031471278566538,-0.0033053000712097,0.0,0.0044970559931016,-0.0026917288318297,-0.0028499010463855,0.0,XLV,Deep Hedging,vanilla,,,
proto_source=vanilla_k=50_weighted=0_learnw=0,proto,vanilla,50.0,False,False,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0124312918132893,0.0021072998796837,0.000275330321372,-0.0378387494323154,-0.0558971820545255,0.0153554981883002,0.0205760195125567,0.0197857216079411,0.8338235294117647,1.0,0.0490733211239179,0.0603431372549019,0.059375,0.0009681372549019,0.4259803921568627,170.0,0.0818042444073351,0.0452503681885125,0.3284241531664212,,-0.0153132712839525,-0.1179437633311631,0.0686917034855179,0.4928816887579774,True,best_screened_proto_mean,validation,True,True,True,True,0.0042604640845692,0.006250576804065,0.0058172963334072,0.0018285414384473,0.018605668225563,-0.0087529406426292,-0.00906407425874,0.0078257071584755,0.0075291180905754,0.0003403332656441,0.0001821610510882,0.003487461122298,0.0083194159951911,0.0011306311702597,0.0009724589557038,0.0038223600020894,XLV,ProtoHedge (Validation-Mean),best_screened_proto_mean,liability_offset_mean_avg,validation-only-across-seeds-v1,-0.0153132712839525
proto_source=spot_delta_k=10_weighted=1_learnw=0,proto,spot_delta,10.0,True,False,cvar,european_call,,delta|price|time_left,liability-offset-excluding-premium-v1,False,3,-0.0169301118673448,0.0008448110624784,0.0002368542306142,-0.0474667752782503,-0.0597785529406631,0.0172809560228807,0.022838528863814,0.0228212718842637,0.9416666666666668,0.7128694852193197,0.0226160020877917,0.0003676470588235,0.0003676470588235,0.0,0.009313725490196,5.666666666666667,0.0821590545305833,0.0003313696612665,0.0098183603338242,,-0.0207349803620554,-0.0993106061702265,0.0006381934216985,0.0147275405007363,True,best_screened_proto_cvar05,validation,True,True,True,True,-0.0002383559694862,0.0017517567500095,0.0013184762793517,-0.0026702786156081,0.0147242973394253,-0.0126343115287668,-0.0129454451448777,0.0039443362723378,0.0052666087393181,-0.0019221760856131,-0.002080348300169,0.0012249517710407,0.0052838657188684,-0.0019049191060628,-0.0020630913206187,0.0007868097257668,XLV,ProtoHedge (Validation-Tail),best_screened_proto_cvar05,liability_offset_cvar05_avg,validation-only-across-seeds-v1,-0.0993106061702265
