selection,selection_split,model_selection_version,candidate_model,benchmark_model,risk_measure,prototype_source,n_prototypes,weighted_similarity,learn_distance_feature_weights,seed_aggregation,outcome_definition,inference_version,metric,estimate,ci_low,ci_high,confidence,n_seeds,n_observations,block_length,n_bootstrap,bootstrap_method,ticker
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=25_weighted=0_learnw=0,vanilla,cvar,vanilla,25,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0060420740513715,0.0024635586739724,0.0095360041808058,0.95,3,697,20,2000,paired_circular_block_seed_average,XLK
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=25_weighted=0_learnw=0,vanilla,cvar,vanilla,25,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0064848763564874,0.0026973243604242,0.0101547850719726,0.95,3,697,20,2000,paired_circular_block_seed_average,XLK
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,0.0018285414384473,-0.0014781926833626,0.0051213472240516,0.95,3,680,20,2000,paired_circular_block_seed_average,XLV
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0078257071584755,-0.0042989928321803,0.0186905286871209,0.95,3,680,20,2000,paired_circular_block_seed_average,XLV
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.003487461122298,-5.6249667618859674e-05,0.0068379090845648,0.95,3,680,20,2000,paired_circular_block_seed_average,XLV
best_screened_proto_mean,validation,validation-only-across-seeds-v1,proto_source=vanilla_k=50_weighted=0_learnw=0,vanilla,cvar,vanilla,50,False,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0038223600020894,9.039919521870246e-05,0.0073214943242395,0.95,3,680,20,2000,paired_circular_block_seed_average,XLV
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,cvar,spot_delta,10,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_mean_difference,-0.0026702786156081,-0.0078693563971155,0.0024192733910807,0.95,3,680,20,2000,paired_circular_block_seed_average,XLV
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,cvar,spot_delta,10,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_cvar05_difference,0.0039443362723378,-0.0069356047885621,0.0166832906765129,0.95,3,680,20,2000,paired_circular_block_seed_average,XLV
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,cvar,spot_delta,10,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_rmse_improvement,0.0012249517710407,-0.0042584277762911,0.006914959403899,0.95,3,680,20,2000,paired_circular_block_seed_average,XLV
best_screened_proto_cvar05,validation,validation-only-across-seeds-v1,proto_source=spot_delta_k=10_weighted=1_learnw=0,vanilla,cvar,spot_delta,10,True,False,metric_then_average_across_seeds,liability-offset-excluding-premium-v1,paired-circular-block-seed-average-v2,liability_offset_downside_deviation_improvement,0.0007868097257668,-0.0047661642853149,0.006481836775572,0.95,3,680,20,2000,paired_circular_block_seed_average,XLV
